,Unnamed: 0,TITLE,PLATFORM,RELEASE_DATE,DEVELOPER,GENRES,REVIEWER,METASCORE,REVIEW,PROCESSED_REVIEW,RELEASE_YEAR,TOKENIZED_REVIEW,LABEL,REVIEW_WORD_COUNT,SENTIMENT,SUBJECTIVITY
6879,1267,RiME,Switch,Nov-14-2017,Tantalus | Tequila Works,Action | Adventure | General | 3D | Third-Person,Vooks,60,Overall RiME is a delicately-constructed experience sprinkled with beautiful moments on the proviso you play the game exclusively docked to the TV. However you should consider playing RiME on another platform to avoid the myriad technical and visual issues that come with the Switch port.,overal rime delic construct experi sprinkl beauti moment proviso play game exclus dock howev consid play rime anoth platform avoid myriad technic visual issu come switch port,2017,"['overal', 'rime', 'delic', 'construct', 'experi', 'sprinkl', 'beauti', 'moment', 'proviso', 'play', 'game', 'exclus', 'dock', 'howev', 'consid', 'play', 'rime', 'anoth', 'platform', 'avoid', 'myriad', 'technic', 'visual', 'issu', 'come', 'switch', 'port']",0,27,-0.2,0.2
7731,2507,The Golden Compass,Wii,Dec-4-2007,Shiny Entertainment,Action Adventure | Fantasy | General | Fantasy,Game Informer,33,It pains me to say this but turn off your TV and just read the book or head to your local theater. This is a story everyone must experience just don’t try interacting with it.,pain say turn read book head local theater stori everyon must experi tri interact,2007,"['pain', 'say', 'turn', 'read', 'book', 'head', 'local', 'theater', 'stori', 'everyon', 'must', 'experi', 'tri', 'interact']",0,14,0.0,0.0
853,1656,Harry Potter and the Deathly Hallows Part 1,Wii,Nov-16-2010,Electronic Arts,Action | Shooter | Shooter | Third-Person | Fantasy | Fantasy | Arcade,Nintendo Gamer,30,This is such a technical and conceptual mess that EA wouldnt send us a copy - we had to go out and buy it. [Christmas 2010 p.53],technic conceptu mess would send copi buy christma,2010,"['technic', 'conceptu', 'mess', 'would', 'send', 'copi', 'buy', 'christma']",0,8,-0.175,0.175
7053,3655,Worms Blast,GameCube,Oct-24-2002,Team17,Miscellaneous | Puzzle | General,Nintendophiles,50,One boring and frustrating game... The controls and sheer monotony simply ruin the game.,one bore frustrat game control sheer monotoni simpli ruin game,2002,"['one', 'bore', 'frustrat', 'game', 'control', 'sheer', 'monotoni', 'simpli', 'ruin', 'game']",0,10,-0.26666666666666666,0.5166666666666666
7995,2385,Driven,PlayStation 2,Nov-6-2001,Bam Entertainment,Driving | Racing | Formula One,GamerWeb Sony,20,Just stay away from Driven for the love of God stay away.,stay away driven love god stay away,2001,"['stay', 'away', 'driven', 'love', 'god', 'stay', 'away']",0,7,0.5,0.6
6864,7945,Rocketbirds 2: Evolution,PlayStation 4,Apr-26-2016,Ratloop Asia Pte Ltd,Action | Platformer | 2D,PSNStores,90,Rocketbirds 2: Evolution is just about everything I wanted from a sequel. It improves upon just about everything from the original the story goes in weirder directions while still retaining its dry humor the game somehow looks even better than before and we get a new album from New World Revolution. The long wait was worth it.,rocketbird evolut everyth want sequel improv upon everyth origin stori goe weirder direct still retain dri humor game somehow look even better get new album new world revolut long wait worth,2016,"['rocketbird', 'evolut', 'everyth', 'want', 'sequel', 'improv', 'upon', 'everyth', 'origin', 'stori', 'goe', 'weirder', 'direct', 'still', 'retain', 'dri', 'humor', 'game', 'somehow', 'look', 'even', 'better', 'get', 'new', 'album', 'new', 'world', 'revolut', 'long', 'wait', 'worth']",1,31,0.10324675324675324,0.3870129870129871
3248,4929,Turning Point: Fall of Liberty,PC,Feb-26-2008,Spark Unlimited,Action | Shooter | Shooter | First-Person | Historic | Historic | Arcade,Gamer 2.0,52,After playing through just a bit of Turning Point we were completely disappointed. The old feeling to it completely ruined the original concept.,play bit turn point complet disappoint old feel complet ruin origin concept,2008,"['play', 'bit', 'turn', 'point', 'complet', 'disappoint', 'old', 'feel', 'complet', 'ruin', 'origin', 'concept']",0,12,0.1,0.2
4180,7295,Ice Age 2: The Meltdown,Xbox,Mar-14-2006,Vivendi Games,Action | Platformer | 3D,Next Level Gaming,90,It stars popular characters makes good use of music and sound effects and has a lot of gameplay variety. Add those things together with some nice looking graphics and youve got a solid title.,star popular charact make good use music sound effect lot gameplay varieti add thing togeth nice look graphic got solid titl,2006,"['star', 'popular', 'charact', 'make', 'good', 'use', 'music', 'sound', 'effect', 'lot', 'gameplay', 'varieti', 'add', 'thing', 'togeth', 'nice', 'look', 'graphic', 'got', 'solid', 'titl']",1,21,0.3833333333333333,0.5666666666666667
8122,5453,Far Cry 3,PC,Dec-4-2012,Ubisoft Montreal,Action | Shooter | Shooter | First-Person | Modern | Modern | Arcade,Eurogamer Spain,100,A new standard for the genre. With a huge world full of surprises you could define it as the Skyrim of action games.,new standard genr huge world full surpris could defin skyrim action game,2012,"['new', 'standard', 'genr', 'huge', 'world', 'full', 'surpris', 'could', 'defin', 'skyrim', 'action', 'game']",1,12,0.09772727272727272,0.4007575757575757
746,3277,A Virus Named TOM,PC,Aug-1-2012,Misfits Attic,Miscellaneous | Puzzle | Action | Puzzle | Action,PC PowerPlay,60,Like trying to solve a cryptic crossword whilst blind and being repeatedly stung by mosquitoes. [Oct 2012 p.82],like tri solv cryptic crossword whilst blind repeatedli stung mosquito oct,2012,"['like', 'tri', 'solv', 'cryptic', 'crossword', 'whilst', 'blind', 'repeatedli', 'stung', 'mosquito', 'oct']",0,11,-0.5,0.6666666666666666
1480,2050,Combat of Giants: Dinosaurs 3D,3DS,Mar-27-2011,Ubisoft,Action Adventure | Historic | General | Historic,Official Nintendo Magazine UK,33,Tyranna-bore-us Rex. Triceraplops.Velocicraptor. You get the picture.,tyranna bore rex triceraplop velocicraptor get pictur,2011,"['tyranna', 'bore', 'rex', 'triceraplop', 'velocicraptor', 'get', 'pictur']",0,7,0.0,0.0
3566,6758,Guitar Hero III: Legends of Rock,PlayStation 3,Oct-28-2007,Neversoft Entertainment,Action | Miscellaneous | Rhythm | Music | Music,PGNx Media,95,Guitar Hero III: Legends of Rock is undoubtedly the best game in the series. The amazing soundtrack superb wireless guitar subtle tweaks and excellent online multiplayer are exactly what fans have been wanting from the series.,guitar hero iii legend rock undoubtedli best game seri amaz soundtrack superb wireless guitar subtl tweak excel onlin multiplay exactli fan want seri,2007,"['guitar', 'hero', 'iii', 'legend', 'rock', 'undoubtedli', 'best', 'game', 'seri', 'amaz', 'soundtrack', 'superb', 'wireless', 'guitar', 'subtl', 'tweak', 'excel', 'onlin', 'multiplay', 'exactli', 'fan', 'want', 'seri']",1,23,0.5333333333333333,0.5666666666666667
2561,5423,BioShock 2,Xbox 360,Feb-9-2010,2K Marin,Action | Shooter | Shooter | First-Person | Sci-Fi | Sci-Fi | Arcade,GamePro,100,Still BioShock 2 not only re-captures the dystopian aesthetic gripping narrative and deep gameplay of Irrational's original but it actually greatly improves on the BioShock experience as a whole fine-tuning what made Jack's voyage to Rapture such a memorable experience two years ago.,still bioshock captur dystopian aesthet grip narr deep gameplay irrat origin actual greatli improv bioshock experi whole fine tune made jack voyag raptur memor experi two year ago,2010,"['still', 'bioshock', 'captur', 'dystopian', 'aesthet', 'grip', 'narr', 'deep', 'gameplay', 'irrat', 'origin', 'actual', 'greatli', 'improv', 'bioshock', 'experi', 'whole', 'fine', 'tune', 'made', 'jack', 'voyag', 'raptur', 'memor', 'experi', 'two', 'year', 'ago']",1,28,0.15416666666666667,0.35
3667,5035,Underworld Ascendant,PC,Nov-15-2018,OtherSide Entertainment,Role-Playing | General,GameStar,55,Despite all the freedom for the player Underworld Ascendant is a bug-spectacle that in spite of its great looks is more boring than thrilling.,despit freedom player underworld ascend bug spectacl spite great look bore thrill,2018,"['despit', 'freedom', 'player', 'underworld', 'ascend', 'bug', 'spectacl', 'spite', 'great', 'look', 'bore', 'thrill']",0,12,0.8,0.75
6648,130,SSX,PlayStation 2,Oct-30-2000,EA Sports Big,Sports | Alternative | Snowboarding,Games Radar,100,"Combine full-on racing with a track design that should have ""Wipeout's"" makers hurrying back to the drawing board and then chuck in ""Tony Hawk's"" stupendously addictive tricks and you have PS2's finest moment to date.",combin full race track design wipeout maker hurri back draw board chuck toni hawk stupend addict trick finest moment date,2000,"['combin', 'full', 'race', 'track', 'design', 'wipeout', 'maker', 'hurri', 'back', 'draw', 'board', 'chuck', 'toni', 'hawk', 'stupend', 'addict', 'trick', 'finest', 'moment', 'date']",1,20,0.175,0.275
3594,8397,Assassin's Creed Chronicles: China,PlayStation 4,Apr-21-2015,Climax Group | Climax Studios,Historic | Action Adventure | General | Linear,ActionTrip,90,This $10 standalone game is far longer than most $60 games and I still have the New Game Plus mode to try and unlock the rest of Shao Jun’s abilities.,standalon game far longer game still new game plu mode tri unlock rest shao jun abil,2015,"['standalon', 'game', 'far', 'longer', 'game', 'still', 'new', 'game', 'plu', 'mode', 'tri', 'unlock', 'rest', 'shao', 'jun', 'abil']",1,16,-0.19272727272727275,0.5309090909090909
300,1641,Transformers: Cybertron Adventures,Wii,Jun-22-2010,Next Level Games,Action | Action Adventure | Sci-Fi | Sci-Fi | General | Shooter | Third-Person | Arcade,NintendoWorldReport,40,Cybertron Adventures has way too many problems to be worth your time. The lackluster and unstable gameplay make the whole experience unfufilling.,cybertron adventur way mani problem worth time lacklust unstabl gameplay make whole experi unfufil,2010,"['cybertron', 'adventur', 'way', 'mani', 'problem', 'worth', 'time', 'lacklust', 'unstabl', 'gameplay', 'make', 'whole', 'experi', 'unfufil']",0,14,0.25,0.25
3776,8032,Kirby Fighters Deluxe,3DS,Aug-29-2014,HAL Labs,Action | Fighting | 2D,Nintendo Life,80,Series fans will love getting to experience classic copy abilities to the fullest in a new setting and fighting types will appreciate the variety and depth of the fast-paced Kirby combat — if you find yourself in either camp Fighters Deluxe deserves a privileged place on your 3DS menu.,seri fan love get experi classic copi abil fullest new set fight type appreci varieti depth fast pace kirbi combat find either camp fighter delux deserv privileg place menu,2014,"['seri', 'fan', 'love', 'get', 'experi', 'classic', 'copi', 'abil', 'fullest', 'new', 'set', 'fight', 'type', 'appreci', 'varieti', 'depth', 'fast', 'pace', 'kirbi', 'combat', 'find', 'either', 'camp', 'fighter', 'delux', 'deserv', 'privileg', 'place', 'menu']",1,29,0.2507575757575757,0.4553030303030303
5977,4153,Transformers: Rise of the Dark Spark,PlayStation 4,Jun-24-2014,Edge of Reality,Action Adventure | Sci-Fi | General,Eurogamer Portugal,50,It’s not really good game or a really bad one it stays somewhere in the middle.,realli good game realli bad one stay somewher middl,2014,"['realli', 'good', 'game', 'realli', 'bad', 'one', 'stay', 'somewher', 'middl']",0,9,-0.1333333333333333,0.5555555555555555
2912,1513,Ghostbusters: Sanctum of Slime,PC,Mar-23-2011,Behavior Studios,Action Adventure | Modern | Sci-Fi | Sci-Fi | General,PC Gamer,40,Sanctum of Slime couldve been partially redeemed with co-op but since its ridiculously limited to local-only(no online or even LAN) few will ever bother to play it on PC. [Aug 2011 p.76],sanctum slime could partial redeem sinc ridicul limit local onlin even lan ever bother play aug,2011,"['sanctum', 'slime', 'could', 'partial', 'redeem', 'sinc', 'ridicul', 'limit', 'local', 'onlin', 'even', 'lan', 'ever', 'bother', 'play', 'aug']",0,16,-0.05,0.15
6465,7912,Warhammer 40000: Squad Command,PSP,Nov-12-2007,RedLynx,Strategy | Turn-Based | Sci-Fi | Sci-Fi | Tactics,AtomicGamer,85,Overall Squad Command is an excellent pickup for a strategy fan. You get a nice and difficult campaign to play through with a wide variety of weapons to rain destruction upon your enemies.,overal squad command excel pickup strategi fan get nice difficult campaign play wide varieti weapon rain destruct upon enemi,2007,"['overal', 'squad', 'command', 'excel', 'pickup', 'strategi', 'fan', 'get', 'nice', 'difficult', 'campaign', 'play', 'wide', 'varieti', 'weapon', 'rain', 'destruct', 'upon', 'enemi']",1,19,-9.251858538542969e-18,0.7999999999999999
3600,3125,David Beckham Soccer,Game Boy Advance,Oct-7-2002,Yoyo Entertainment,Sports | Traditional | Soccer | Arcade,GamerWeb Nintendo,35,Its presentation is laughable to the point where it probably would have been unimpressive even on the Game Boy Color.,present laughabl point probabl would unimpress even game boy color,2002,"['present', 'laughabl', 'point', 'probabl', 'would', 'unimpress', 'even', 'game', 'boy', 'color']",0,10,-0.2,0.2
8027,206,Team Fortress 2,PC,Oct-10-2007,Valve Software,Action | Shooter | Shooter | First-Person | Modern | Tactical | Modern,AceGamez,100,The marriage of highly stylised retro-spy presentation fresh high octane action deep and varied classes and the underlying twinkle of humour in its metaphorical eye make Team Fortress 2 far more than just your average fragfest. Long after the novelty of the graphics wears thin we are left with a refined and accessible multiplayer game that simultaneously cultivates new players whilst retaining enough depth to accommodate even the hardiest of veterans.,marriag highli stylis retro spi present fresh high octan action deep vari class underli twinkl humour metaphor eye make team fortress far averag fragfest long novelti graphic wear thin left refin access multiplay game simultan cultiv new player whilst retain enough depth accommod even hardiest veteran,2007,"['marriag', 'highli', 'stylis', 'retro', 'spi', 'present', 'fresh', 'high', 'octan', 'action', 'deep', 'vari', 'class', 'underli', 'twinkl', 'humour', 'metaphor', 'eye', 'make', 'team', 'fortress', 'far', 'averag', 'fragfest', 'long', 'novelti', 'graphic', 'wear', 'thin', 'left', 'refin', 'access', 'multiplay', 'game', 'simultan', 'cultiv', 'new', 'player', 'whilst', 'retain', 'enough', 'depth', 'accommod', 'even', 'hardiest', 'veteran']",1,46,-0.0038311688311688436,0.39603896103896097
7309,6350,NCAA College Basketball 2K3,Xbox,Dec-2-2002,Kush Games,Sports | Traditional | Basketball | Sim,Play Magazine,100,The Legacy mode is incredibly comprehensive and it's something that'll keep players busy for hours on end. [Jan 2003 p.84],legaci mode incred comprehens someth keep player busi hour end jan,2002,"['legaci', 'mode', 'incred', 'comprehens', 'someth', 'keep', 'player', 'busi', 'hour', 'end', 'jan']",1,11,0.0,0.0
3963,5413,Super Mario Maker,Wii U,Sep-11-2015,Nintendo,Action | Platformer | 2D,The Daily Dot,100,Super Mario Maker is a construction tool bundled with the kind of online community Nintendo fans have always wanted.,super mario maker construct tool bundl kind onlin commun nintendo fan alway want,2015,"['super', 'mario', 'maker', 'construct', 'tool', 'bundl', 'kind', 'onlin', 'commun', 'nintendo', 'fan', 'alway', 'want']",1,13,0.4666666666666667,0.7833333333333333
2039,8311,Valhalla Hills,PC,Dec-2-2015,Daedalic Entertainment,Strategy | General,LEVEL (Czech Republic),80,A must-have for building-strategy fans offers - despite of seeming lack of content - dozens of hours of entertainment. And there are Vikings! [Issue #259],must build strategi fan offer despit seem lack content dozen hour entertain vike issu,2015,"['must', 'build', 'strategi', 'fan', 'offer', 'despit', 'seem', 'lack', 'content', 'dozen', 'hour', 'entertain', 'vike', 'issu']",1,14,0.0,0.0
8204,8640,Outcast: Second Contact,PC,Nov-14-2017,Appeal | Bigben Interactive | Bigben Games,Action Adventure | Adventure | General | Open-World,PLAY! Zine,85,Although not without its flaws the everlasting quality of this game cannot be overlooked. New graphics magnificent world great characterization good story and phenomenal music make this old school gem a blast to play. Clunky gunplay and controls can stand in the way sometimes but overall they are not enough to ruin the experience of traversing through Adelpha.,although without flaw everlast qualiti game cannot overlook new graphic magnific world great character good stori phenomen music make old school gem blast play clunki gunplay control stand way sometim overal enough ruin experi travers adelpha,2017,"['although', 'without', 'flaw', 'everlast', 'qualiti', 'game', 'can', 'not', 'overlook', 'new', 'graphic', 'magnific', 'world', 'great', 'character', 'good', 'stori', 'phenomen', 'music', 'make', 'old', 'school', 'gem', 'blast', 'play', 'clunki', 'gunplay', 'control', 'stand', 'way', 'sometim', 'overal', 'enough', 'ruin', 'experi', 'travers', 'adelpha']",1,37,0.19090909090909086,0.4720779220779221
8327,3521,Star Trek: Tactical Assault,PSP,Nov-14-2006,Quicksilver Software,Strategy | Real-Time | Sci-Fi | Sci-Fi | General,G4 TV,60,Despite issues with the feel of the ship controls and combat there’s enough depth and gameplay modes to make it worth a look. The game looks fantastic and with so many ships battles and options to play with there’s more good than bad here.,despit issu feel ship control combat enough depth gameplay mode make worth look game look fantast mani ship battl option play good bad,2006,"['despit', 'issu', 'feel', 'ship', 'control', 'combat', 'enough', 'depth', 'gameplay', 'mode', 'make', 'worth', 'look', 'game', 'look', 'fantast', 'mani', 'ship', 'battl', 'option', 'play', 'good', 'bad']",0,23,-0.02,0.4533333333333333
1999,424,Bastion,Switch,Sep-13-2018,Supergiant Games,Role-Playing | Action RPG,NintendoWorldReport,95,The Switch release plays just as smoothly as any modern game. No frame drops are present and it works beautifully in handheld mode. While there is no new content with this release it still feels right at home on the Switch. If you’ve played Bastion in the past or if you’ve missed out on the previous releases I wholeheartedly recommend Bastion for anyone looking for a fantastic action RPG.,switch releas play smoothli modern game frame drop present work beauti handheld mode new content releas still feel right home switch play bastion past miss previou releas wholeheartedli recommend bastion anyon look fantast action rpg,2018,"['switch', 'releas', 'play', 'smoothli', 'modern', 'game', 'frame', 'drop', 'present', 'work', 'beauti', 'handheld', 'mode', 'new', 'content', 'releas', 'still', 'feel', 'right', 'home', 'switch', 'play', 'bastion', 'past', 'miss', 'previou', 'releas', 'wholeheartedli', 'recommend', 'bastion', 'anyon', 'look', 'fantast', 'action', 'rpg']",1,35,0.01029684601113172,0.2914656771799629
6631,6141,Fear Effect 2: Retro Helix,PlayStation,Feb-21-2001,Kronos Digital Entertainment,Action Adventure | Horror,Daily Radar,100,Let's start by clearing up the silly notion that Fear Effect 2 is the games equivalent of a skin flick shall we?... Creative deep and addicting Retro Helix is one of the best action adventures we've ever come across.,let start clear silli notion fear effect game equival skin flick shall creativ deep addict retro helix one best action adventur ever come across,2001,"['let', 'start', 'clear', 'silli', 'notion', 'fear', 'effect', 'game', 'equival', 'skin', 'flick', 'shall', 'creativ', 'deep', 'addict', 'retro', 'helix', 'one', 'best', 'action', 'adventur', 'ever', 'come', 'across']",1,24,0.15999999999999998,0.3166666666666667
8667,1186,Cargo! The Quest for Gravity,PC,Apr-21-2011,Ice-Pick Lodge,Miscellaneous | Action Adventure | Fantasy | General | General | Fantasy,GameStar,64,Theres that feeling that I should have fun playing the game but most of the time Im bored or angry because the controls are buggy. But if you like to be creative maybe youll be happy in this colourful world.,feel fun play game time bore angri control buggi like creativ mayb happi colour world,2011,"['feel', 'fun', 'play', 'game', 'time', 'bore', 'angri', 'control', 'buggi', 'like', 'creativ', 'mayb', 'happi', 'colour', 'world']",0,15,-0.05000000000000002,0.30000000000000004
6764,5593,Guacamelee! Super Turbo Championship Edition,PlayStation 4,Jul-1-2014,DrinkBox Studios,Action | Platformer | 2D,Gaming Age,100,I absolutely loved Guacamelee! when I played through it the first time and that fact hasn’t changed here. This is by far the best version of Guacamelee! you’re likely to see until the inevitable sequel arrives.,absolut love guacamele play first time fact chang far best version guacamele like see inevit sequel arriv,2014,"['absolut', 'love', 'guacamele', 'play', 'first', 'time', 'fact', 'chang', 'far', 'best', 'version', 'guacamele', 'like', 'see', 'inevit', 'sequel', 'arriv']",1,17,0.4625,0.5583333333333333
4118,873,Transformers Animated: The Game,DS,Oct-21-2008,Artificial Mind and Movement,Action | General | General,PGNx Media,80,Ultimately Transformers Animated: The Game works by delivering classic platforming gameplay and getting the feel of the series down.,ultim transform anim game work deliv classic platform gameplay get feel seri,2008,"['ultim', 'transform', 'anim', 'game', 'work', 'deliv', 'classic', 'platform', 'gameplay', 'get', 'feel', 'seri']",1,12,-0.11666666666666667,0.2833333333333333
2712,8202,Glory of Heracles,DS,Jan-18-2010,Paon Corporation,Role-Playing | Console-style RPG | Console-style RPG | Japanese-Style,RPG Fan,85,I worry that many RPG fans will pass over this game when in actuality they would really enjoy it if they gave it a chance.,worri mani rpg fan pass game actual would realli enjoy gave chanc,2010,"['worri', 'mani', 'rpg', 'fan', 'pass', 'game', 'actual', 'would', 'realli', 'enjoy', 'gave', 'chanc']",1,12,0.0,0.3333333333333333
6554,1400,Generation Zero,PlayStation 4,Mar-26-2019,Avalanche Studios,Action Adventure | Open-World,Impulsegamer,36,I wanted to like this so badly and was truly excited for it. I hate to say this but it is a waste of your time and money. Give this one a miss.,want like badli truli excit hate say wast time money give one miss,2019,"['want', 'like', 'badli', 'truli', 'excit', 'hate', 'say', 'wast', 'time', 'money', 'give', 'one', 'miss']",0,13,-0.8,0.9
7540,5033,Defender,Game Boy Advance,Nov-3-2002,OutLook Entertainment,Action | Shooter | Scrolling,TotalGames.net,55,A distinct lack of pace (something that made the original so absorbing) also makes the action far less exciting than it should be.,distinct lack pace someth made origin absorb also make action far less excit,2002,"['distinct', 'lack', 'pace', 'someth', 'made', 'origin', 'absorb', 'also', 'make', 'action', 'far', 'less', 'excit']",0,13,0.08333333333333334,0.36666666666666653
1405,4408,The Ripping Friends,Game Boy Advance,Mar-24-2002,Creations,Action | Beat-'Em-Up,Game Informer,48,The combat is basic sloppy and imprecise and the spastic overhead camera often gets annoying. [Dec 2002 p.152],combat basic sloppi imprecis spastic overhead camera often get annoy dec,2002,"['combat', 'basic', 'sloppi', 'imprecis', 'spastic', 'overhead', 'camera', 'often', 'get', 'annoy', 'dec']",0,11,0.0,0.125
7886,957,Sword of the Stars: The Pit,PC,Feb-22-2013,Kerberos Productions,Role-Playing | Action RPG | Action RPG | Roguelike,RPG Fan,81,Whether played with DLC or not The Pit is one of the more solid roguelike titles on Steam especially in a relatively flooded market. It is challenging but generally fair and allows the player a lot of choices in character development while providing a good atmosphere for dungeon delving. While its graphics and sound may not impress The Pits gameplay will keep players unafraid of long streaks of failure and ensure they come back to challenge it just one more time.,whether play dlc pit one solid roguelik titl steam especi rel flood market challeng gener fair allow player lot choic charact develop provid good atmospher dungeon delv graphic sound may impress pit gameplay keep player unafraid long streak failur ensur come back challeng one time,2013,"['whether', 'play', 'dlc', 'pit', 'one', 'solid', 'roguelik', 'titl', 'steam', 'especi', 'rel', 'flood', 'market', 'challeng', 'gener', 'fair', 'allow', 'player', 'lot', 'choic', 'charact', 'develop', 'provid', 'good', 'atmospher', 'dungeon', 'delv', 'graphic', 'sound', 'may', 'impress', 'pit', 'gameplay', 'keep', 'player', 'unafraid', 'long', 'streak', 'failur', 'ensur', 'come', 'back', 'challeng', 'one', 'time']",1,45,0.25,0.4
7917,2215,MX vs. ATV Supercross Encore,PlayStation 4,Oct-27-2015,Rainbow Studios,Racing | General | Arcade | Automobile,Push Square,30,Sadly those looking for their MX vs. ATV fix are much better off waiting for Rainbow Studios to develop a new installment in this series specifically for the PS4.,sadli look atv fix much better wait rainbow studio develop new instal seri specif,2015,"['sadli', 'look', 'atv', 'fix', 'much', 'better', 'wait', 'rainbow', 'studio', 'develop', 'new', 'instal', 'seri', 'specif']",0,14,0.3181818181818182,0.4772727272727273
8241,8495,Submarine Titans,PC,Aug-3-2000,Ellipse Studios,Strategy | Real-Time | General | General | Command,CheckOut,80,If you break it down piece-by-piece you wont be blown away but on the whole its a solid game that can give any other RTS a run for its money.,break piec piec blown away whole solid game give rt run money,2000,"['break', 'piec', 'piec', 'blown', 'away', 'whole', 'solid', 'game', 'give', 'rt', 'run', 'money']",1,12,-0.06666666666666668,0.3
4575,8217,The Signal From Tolva,PC,Apr-10-2017,Big Robot Ltd,Adventure | 3D | First-Person,PC Gamer,80,The Signal From Tölva is easily Big Robots best game yet: a lean intelligent sci-fi shooter with a watchmaker’s eye for detail that knows its strengths and plays to them beautifully.,signal tölva easili big robot best game yet lean intellig sci shooter watchmak eye detail know strength play beauti,2017,"['signal', 'tölva', 'easili', 'big', 'robot', 'best', 'game', 'yet', 'lean', 'intellig', 'sci', 'shooter', 'watchmak', 'eye', 'detail', 'know', 'strength', 'play', 'beauti']",1,19,0.2,0.26666666666666666
3591,7,Red Dead Redemption 2,Xbox One,Oct-26-2018,Rockstar Games,Action Adventure | Open-World,GamingTrend,100,Red Dead Redemption 2 raises the bar for sandbox adventure games. It’s organic in a way almost unseen in any genre creating an authentic open world that is as cohesive as it is compelling. This title will set the bar for action adventure games for years to come.,red dead redempt rais bar sandbox adventur game organ way almost unseen genr creat authent open world cohes compel titl set bar action adventur game year come,2018,"['red', 'dead', 'redempt', 'rais', 'bar', 'sandbox', 'adventur', 'game', 'organ', 'way', 'almost', 'unseen', 'genr', 'creat', 'authent', 'open', 'world', 'cohes', 'compel', 'titl', 'set', 'bar', 'action', 'adventur', 'game', 'year', 'come']",1,27,-0.15000000000000002,0.30000000000000004
4110,3051,Tamagotchi Party On!,Wii,May-29-2007,h.a.n.d. Inc.,Miscellaneous | Party | Party | Party / Minigame,GameSpy,40,The party mentioned in the title is a very short one and players will likely decide to leave it early to knock on other doors: Rayman: Raving Rabbids and Wario Ware offer much more fun for only slightly more cash.,parti mention titl short one player like decid leav earli knock door rayman rave rabbid wario ware offer much fun slightli cash,2007,"['parti', 'mention', 'titl', 'short', 'one', 'player', 'like', 'decid', 'leav', 'earli', 'knock', 'door', 'rayman', 'rave', 'rabbid', 'wario', 'ware', 'offer', 'much', 'fun', 'slightli', 'cash']",0,22,0.15,0.25
811,2714,FIFA 20: Legacy Edition,Switch,Sep-27-2019,Electronic Arts,Sports | Team | Soccer | Sim,Jeuxvideo.com,40,Electronic Arts has basically published FIFA 19 on Switch labelling it FIFA 20. FIFA 19 can be bought at a much cheaper price and offers the same content.,electron art basic publish fifa switch label fifa fifa bought much cheaper price offer content,2019,"['electron', 'art', 'basic', 'publish', 'fifa', 'switch', 'label', 'fifa', 'fifa', 'bought', 'much', 'cheaper', 'price', 'offer', 'content']",0,15,0.1,0.1625
2735,939,The Sun and Moon,Xbox One,Jan-27-2017,Digerati Distribution,Action | Platformer | 2D,TheXboxHub,90,I love this game. I may not have completed it chances are I’m going to struggle with a few of the stages for days weeks and months on end and I’ve more or less given up even trying to pick up half moon full moon and full sun rewards but the overall sense of achievement that The Sun and Moon gives in just the bog standard completion of a stage is enough of a reason for me to keep playing.,love game may complet chanc go struggl stage day week month end less given even tri pick half moon full moon full sun reward overal sens achiev sun moon give bog standard complet stage enough reason keep play,2017,"['love', 'game', 'may', 'complet', 'chanc', 'go', 'struggl', 'stage', 'day', 'week', 'month', 'end', 'less', 'given', 'even', 'tri', 'pick', 'half', 'moon', 'full', 'moon', 'full', 'sun', 'reward', 'overal', 'sens', 'achiev', 'sun', 'moon', 'give', 'bog', 'standard', 'complet', 'stage', 'enough', 'reason', 'keep', 'play']",1,38,0.05833333333333333,0.3541666666666667
2367,6663,Child of Light,PlayStation Vita,Jul-1-2014,Ubisoft Montreal,Role-Playing | General,3DJuegos,90,Ubisoft Montreal creates something that we could consider as a interactive poem with a RPG nature. A marvellous travel to the fantasy imagined by artists and brought to reality thanks to the UbiArt Framework. Pure beauty.,ubisoft montreal creat someth could consid interact poem rpg natur marvel travel fantasi imagin artist brought realiti thank ubiart framework pure beauti,2014,"['ubisoft', 'montreal', 'creat', 'someth', 'could', 'consid', 'interact', 'poem', 'rpg', 'natur', 'marvel', 'travel', 'fantasi', 'imagin', 'artist', 'brought', 'realiti', 'thank', 'ubiart', 'framework', 'pure', 'beauti']",1,22,0.21428571428571427,0.5
2986,4728,America's Army: True Soldiers,Xbox 360,Nov-15-2007,Red Storm Entertainment,Action | Shooter | Shooter | First-Person | Modern | Modern | Arcade,GotNext,50,Even with a solid multiplayer though theres no reason for Americas Army: True Soldiers to be priced and marketed in the same class as other AAA FPS games available on the Xbox 360.,even solid multiplay though reason america armi true soldier price market class aaa fp game avail xbox,2007,"['even', 'solid', 'multiplay', 'though', 'reason', 'america', 'armi', 'true', 'soldier', 'price', 'market', 'class', 'aaa', 'fp', 'game', 'avail', 'xbox']",0,17,-0.01666666666666668,0.3833333333333333
2640,2462,Sniper: Art of Victory,PC,Oct-16-2008,City Interactive,Action | Shooter | Shooter | First-Person | Tactical | Historic | Historic,AceGamez,30,This leads me onto the AI of which Im not sure there actually is any.,lead onto sure actual,2008,"['lead', 'onto', 'sure', 'actual']",0,4,0.25,0.4944444444444444
